Id,SalePrice
1803,173682.04742123047
1804,123645.66469116128
1805,106916.47429595365
1806,142561.14019248256
1807,201622.51184171942
1808,148022.98648002534
1809,178104.27167508058
1810,174997.32823956074
1811,175611.53943073886
1812,149946.9718647363
1813,150377.88933204827
1814,115082.38159289608
1815,116290.62137249802
1816,107696.54992064234
1817,183028.1594565831
1818,236227.55570455568
1819,132927.4467069342
1820,110265.5348501219
1821,153479.3261427707
1822,130006.55030767922
1823,108231.75511428392
1824,148341.35628381156
1825,198442.06903346046
1826,117299.45505260021
1827,129425.88078249029
1828,190735.11424502177
1829,137668.04076457056
1830,210644.74744848837
1831,229483.97026467184
1832,221318.0629677294
1833,200123.937299523
1834,147806.15109017
1835,150505.1129735309
1836,173388.9593462373
1837,146262.11221642623
1838,158405.96723667192
1839,98276.93851255061
1840,176183.03960276835
1841,172568.9260147987
1842,112564.3676197613
1843,120834.56264303332
1844,105739.02286994219
1845,183425.53525790587
1846,116871.29089768695
1847,202047.92268423398
1848,93567.13280850476
1849,170957.80380907655
1850,137775.08180329888
1851,183667.65237655427
1852,111626.2799999995
1853,161543.69902578223
1854,177520.84883749296
1855,179309.75814228383
1856,235695.10382331282
1857,182991.86447819517
1858,176299.2499946561
1859,157842.72700183856
1860,154473.48384491602
1861,155487.82414981563
1862,315147.997099673
1863,315147.997099673
1864,315147.997099673
1865,243779.25181031995
1866,205506.77758952926
1867,178532.43582999386
1868,218137.62015947042
1869,187340.58935930618
1870,183487.11196508683
1871,181743.66699184332
1872,186777.34912447282
1873,222850.17917591502
1874,101029.21716589632
1875,177997.23063635227
1876,224241.7126793831
1877,175963.4509005143
1878,181101.4207594734
1879,92144.81095144617
1880,120755.55664549678
1881,193839.3043681429
1882,240481.1622124965
1883,219210.7838591523
1884,234731.73447475798
1885,211210.74099572044
1886,217067.20977218729
1887,173073.3428548498
1888,192875.93501958807
1889,183994.28211753664
1890,118048.74232369842
1891,137668.04076457056
1892,88826.5387508684
1893,141490.72980519943
1894,117426.6786940828
1895,189904.0676639883
1896,133997.85709421735
1897,143955.4270083494
1898,141172.36000141318
1899,126933.14853814855
1900,126504.9843832353
1901,203822.15601106797
1902,159183.28954896188
1903,244303.85125312535
1904,141949.68231370318
1905,188487.25243172716
1906,184419.69296005118
1907,212247.6097170144
1908,133386.39921543797
1909,167642.28492089748
1910,167642.28492089748
1911,246720.33081232925
1912,274548.24756929243
1913,197738.2460939096
1914,84147.52140041302
1915,225661.28122404296
1916,137484.74704070442
1917,254213.20352331133
1918,122040.04911023655
1919,173850.66516713976
1920,219988.10617144225
1921,239331.74582767682
1922,197050.53552999237
1923,274015.79568804963
1924,192878.68833198678
1925,250145.64405163535
1926,260984.82400438693
1927,102955.95586300599
1928,171681.8093513817
1929,108124.7140755556
1930,139701.82050040853
1931,117437.284444919
1932,145989.20674418737
1933,155056.90668250364
1934,206258.81817302617
1935,191915.31898343196
1936,206258.81817302617
1937,209684.13141233224
1938,169540.98857681538
1939,243993.3338877766
1940,186270.17897202302
1941,209363.0082961473
1942,217498.12723949924
1943,192371.51817953697
1944,272782.2741796546
1945,250922.9663639253
1946,152837.07991040082
1947,232297.82562519851
1948,193842.05768054162
1949,229942.92277317558
1950,156267.89977450433
1951,242328.89491206963
1952,212143.32199068478
1953,151022.8888768169
1954,253356.8752134848
1955,148237.06855748198
1956,310700.08361827116
1957,203824.9093234667
1958,257179.56425411365
1959,211689.87610697845
1960,123110.45949751971
1961,87542.04628612862
1962,141738.35354864525
1963,141738.35354864525
1964,173932.42447707502
1965,162555.28601828314
1966,162185.94525815215
1967,190735.11424502177
1968,270452.6530564247
1969,257987.6749199941
1970,300852.3080552662
1971,305348.03168185544
1972,284077.6533285112
1973,230205.22249457828
1974,256323.23594428712
1975,328341.67240568885
1976,217847.28539687596
1977,290255.24522116303
1978,294643.9278090239
1979,248996.22766681563
1980,195582.74934138643
1981,241931.51911074686
1982,192906.72337317857
1983,192906.72337317857
1984,236475.1794480015
1985,205002.36074947816
1986,217954.32643560428
1987,182630.7836552603
1988,196732.16572620612
1989,218675.57866551072
1990,219287.03654429014
1991,194619.3799928316
1992,237086.6373267809
1993,185921.0208146463
1994,255252.825557004
1995,211289.74699325697
1996,269948.2362163736
1997,239196.66974775674
1998,263981.9730887797
1999,234165.7409275259
2000,274413.1714893724
2001,241872.6957159646
2002,190306.9500901085
2003,246937.16620218463
2004,235159.89862967125
2005,177676.10752016734
2006,168256.4961120756
2007,199084.31526583034
2008,179633.6345708675
2009,216106.59373603115
2010,212574.23945799677
2011,120831.8093306346
2012,145777.87797912944
2013,206794.02336666774
2014,214393.9371163781
2015,211931.99322562688
2016,214072.81400019318
2017,220495.27632389206
2018,100386.97093352642
2019,87542.04628612862
2020,90325.1132930648
2021,87542.04628612862
2022,174464.87635831788
2023,169189.07710703995
2024,293894.6405379257
2025,304919.86752694217
2026,210385.2010394844
2027,190875.6969497393
2028,198258.77530959432
2029,200371.56104296882
2030,224590.8708367598
2031,204174.0674808434
2032,187980.08227927735
2033,215920.5466997663
2034,184850.61042736316
2035,226061.41033776445
2036,204332.0794759165
2037,206579.9412892111
2038,318575.65615261917
2039,196574.15373113303
2040,362862.6111449498
2041,226599.36884380475
2042,228523.3542285157
2043,146282.29481918053
2044,166617.33886516167
2045,166941.21529374534
2046,167476.42048738693
2047,137074.01217614673
2048,94071.54964855584
2049,122778.73063049855
2050,159124.46615417962
2051,131459.66051832828
2052,114302.30596820738
2053,114730.47012312064
2054,119899.22833567027
2055,181529.58491438668
2056,138172.45760462165
2057,105953.10494739881
2058,219501.11862174675
2059,120938.85036936292
2060,203396.74516855343
2061,163113.01962831905
2062,113231.89558092423
2063,117330.2434061907
2064,131538.66651586484
2065,124609.03403971612
2066,212999.6503005113
2067,195523.92594660417
2068,160916.12877136923
2069,143800.16832567498
2070,119119.15271098157
2071,94851.62527324453
2072,148769.52043872484
2073,119978.2343332068
2074,148665.23271239526
2075,110769.951690173
2076,116687.99717382081
2077,142670.9345436096
2078,104989.73559884398
2079,162690.36209820322
2080,128248.42935647882
2081,103995.57789669865
2082,130485.68541893724
2083,178208.5594014102
2084,111228.90419867674
2085,114623.42908439234
2086,116336.08570404537
2087,136673.88306242524
2088,168495.8599183253
2089,94851.62527324453
2090,136217.6838663202
2091,192019.60670976155
2092,226517.6095338695
2093,209171.454635085
2094,132851.19402179637
2095,175107.12259068777
2096,119149.94106457205
2097,110662.91065144468
2098,155513.10587860868
2099,94347.20843319342
2100,135654.44363148685
2101,167690.50256484354
2102,150268.09498092125
2103,131780.78363451324
2104,245081.17356541535
2105,173070.58954245108
2106,139166.61530676697
2107,232740.66575806862
2108,128248.42935647882
2109,139915.90257786517
2110,145267.95451428092
2111,186771.8424996754
2112,207433.51628663891
2113,124578.24568612564
2114,146310.3298603723
2115,187200.00665458865
2116,124501.99300098782
2117,181636.625953115
2118,192906.72337317857
2119,103491.16105664757
2120,125220.49191849552
2121,118828.8179483871
2122,144518.66724318272
2123,137270.66496324778
2124,208580.1793590599
2125,197126.7882151302
2126,177217.1550116636
2127,178042.69496789962
2128,167287.62013872335
2129,132989.02341411516
2130,144780.96696458542
2131,204298.5378099273
2132,189267.32805641583
2133,134242.7275252645
2134,153698.91484502476
2135,132025.65406556032
2136,165259.3470276828
2137,107879.84364450848
2138,110127.7054578031
2139,112375.56727109772
2140,101243.29924335294
2141,105739.02286994219
2142,109913.62338034647
2143,143448.25685589958
2144,117085.37297514357
2145,97817.98600404686
2146,177946.2596800075
2147,205613.81862825755
2148,180594.2506070236
2149,91823.68783526123
2150,184526.7339987795
2151,138417.32803566876
2152,185408.34403739907
2153,156583.51626589184
2154,115403.50470908103
2155,144062.46804707768
2156,307917.016611335
2157,208613.7210250491
2158,242193.81883214955
2159,252607.58794238657
2160,179712.64056840402
2161,194267.46852305616
2162,265021.5951224724
2163,223599.4664470132
2164,183135.2004953114
2165,225126.0760304014
2166,101029.21716589632
2167,173180.3838935781
2168,224134.6716406548
2169,211396.78803198528
2170,229700.80565452715
2171,120724.7682919063
2172,123403.54757251288
2173,216027.58773849462
2174,265880.6767446977
2175,242973.89445683823
2176,212571.48614559806
2177,255788.03075064556
2178,223385.38436955656
2179,141552.30651238037
2180,245999.07858242284
2181,176070.4919392426
2182,188808.3755479121
2183,167079.04468606415
2184,111947.40311618446
2185,105631.98183121387
2186,128862.64054765695
2187,114623.42908439234
2188,157870.76204303032
2189,414076.4453010304
2190,172568.9260147987
2191,172568.9260147987
2192,106840.22161081582
2193,148803.06210471404
2194,102071.59251198769
2195,122468.21326514983
2196,123935.99945375574
2197,146524.41193782893
2198,201684.08854890038
2199,225391.1290642028
2200,163786.05421427943
2201,130358.46177745465
2202,183242.24153403973
2203,138783.91548340104
2204,200980.26560934953
2205,142132.9760375693
2206,139701.82050040853
2207,180853.7970160276
2208,265880.6767446977
2209,237728.8835591508
2210,133386.39921543797
2211,121290.76183913836
2212,111733.32103872782
2213,95646.37687589008
2214,185487.35003493563
2215,120541.47456804015
2216,202799.9632677309
2217,101381.12863567175
2218,168602.9009570536
2219,135206.0968738193
2220,100710.84736211009
2221,225661.28122404296
2222,225447.19914658635
2223,265241.1838247265
2224,229379.68253834223
2225,220253.15920524366
2226,202188.50538895148
2227,209926.24853098067
2228,185918.2675022476
2229,225098.0409892096
2230,188918.16989903912
2231,207115.1464828527
2232,181422.54387565836
2233,155839.73561959105
2234,175535.28674560104
2235,200689.93084675507
2236,206363.10589935578
2237,244793.5921152196
2238,193120.80545063518
2239,139808.86153913685
2240,176529.44444774635
2241,123507.83529884249
2242,106381.26910231207
2243,151420.26467813965
2244,128676.5935113921
2245,156538.0519343445
2246,119226.19374970988
2247,151453.80634412885
2248,110265.5348501219
2249,85508.26655029065
2250,90218.0722543365
2251,190062.0796590614
2252,191270.31943866334
2253,182709.78965279687
2254,215892.5116585745
2255,218033.33243314084
2256,200799.7251978821
2257,251267.02539526328
2258,148453.90394733733
2259,210326.37764470215
2260,115800.88051040379
2261,175459.0340604632
2262,192182.7178308734
2263,305032.4151904679
2264,256965.482176657
2265,160653.82904996653
2266,221807.80382982362
2267,303079.9872658065
2268,239973.9920600467
2269,158836.8847039839
2270,192878.68833198678
2271,199512.4794207436
2272,213292.73837550447
2273,147383.49356005416
2274,194084.17479919002
2275,179847.71664832413
2276,163118.5262531165
2277,207619.5633229038
2278,147270.94589652843
2279,92894.09822254437
2280,120755.55664549678
2281,192371.51817953697
2282,192371.51817953697
2283,125116.20419216593
2284,110741.91664898122
2285,162185.94525815215
2286,100815.1350884397
2287,215782.71730744748
2288,202723.71058259305
2289,289567.53465724573
2290,318865.9909152136
2291,279658.1823870598
2292,281432.41571389383
2293,294564.92181148735
2294,301922.71844254935
2295,307550.42916360265
2296,264917.3073961428
2297,259351.17338227044
2298,227452.94384123257
2299,295255.3856878034
2300,289857.8694198402
2301,229165.6004608856
2302,194160.42748432784
2303,205613.81862825755
2304,230236.01084816875
2305,203317.73917101687
2306,203317.73917101687
2307,195047.54414774486
2308,215599.42358358135
2309,218061.3674743326
2310,190979.98467606888
2311,199650.3088130624
2312,207867.1870663496
2313,198980.02753950073
2314,177462.0254427107
2315,194591.34495163983
2316,221458.6456724469
2317,163332.60833057313
2318,195554.71430019467
2319,190416.74444123555
2320,156053.8176970477
2321,219345.85993907237
2322,184771.6044298266
2323,169036.5717367643
2324,181639.3792655137
2325,197802.57611348928
2326,183780.20004008
2327,215219.47707261413
2328,220250.40589284495
2329,215464.34750366127
2330,210540.45972215876
2331,279765.2234257881
2332,336175.8508356102
2333,283083.4956263659
2334,261996.41099688783
2335,242407.9009096062
2336,278373.6899223201
2337,167935.37299589068
2338,186453.47269588916
2339,185597.14438606266
2340,287561.7899625995
2341,237630.10245761863
2342,186025.3085409759
2343,182599.9953016698
2344,246185.12561868769
2345,230450.0929256254
2346,164617.1007953129
2347,164295.97767912794
2348,226382.5334539494
2349,217714.9626293546
2350,235802.1448620411
2351,218810.6547454308
2352,229621.79965699062
2353,268204.7912431301
2354,125972.53250199245
2355,130575.29716731
2356,112161.48519364109
2357,180459.17452710352
2358,229379.68253834223
2359,171602.80335384514
2360,118614.73587093048
2361,119550.07017829354
2362,302488.71198978135
2363,133921.60440907953
2364,135848.34310618922
2365,196760.2007673979
2366,172461.88497607037
2367,216776.87500959283
2368,193977.1337604617
2369,228340.06050464956
2370,195233.5911840097
2371,202940.5459724484
2372,166757.9215698792
2373,253785.03936839805
2374,287395.92552908894
2375,223869.61860685336
2376,287395.92552908894
2377,316539.1231043824
2378,131538.66651586484
2379,264779.478003824
2380,110876.9927289013
2381,146845.5350540139
2382,193732.2633294146
2383,219881.06513271396
2384,256675.14741406258
2385,138392.0463068757
2386,107665.76156705186
2387,113553.01869710919
2388,180275.88080323738
2389,137882.1228420272
2390,149977.7602183268
2391,98246.15015896012
2392,90753.27744797808
2393,149845.43745080542
2394,132932.95333173164
2395,209408.47262769466
2396,142132.9760375693
2397,185059.18588002236
2398,120113.31041312689
2399,94209.37904087464
2400,94637.54319578789
2401,109409.20654029539
2402,146017.24178537913
2403,160518.75297004645
2404,158408.72054907063
2405,129288.05139017149
2406,123110.45949751971
2407,102955.95586300599
2408,107772.80260578016
2409,117513.53713005684
2410,151414.75805334223
2411,121611.8849553233
2412,146093.49447051698
2413,125220.49191849552
2414,131752.74859332145
2415,160518.75297004645
2416,124394.9519622595
2417,106381.26910231207
2418,94071.54964855584
2419,132040.3300435172
2420,94071.54964855584
2421,171355.1796103993
2422,121825.96703277994
2423,186667.5547733458
2424,180025.50374739282
2425,363369.78129739966
2426,214238.67843370372
2427,172428.34331008117
2428,170259.4874943231
2429,90111.03121560818
2430,96961.65769422035
2431,140744.19584649993
2432,106381.26910231207
2433,120296.60413699303
2434,141172.36000141318
2435,142454.09915375424
2436,94071.54964855584
2437,115403.50470908103
2438,95249.0010745673
2439,125679.44442699927
2440,133783.77501676074
2441,132315.9888281548
2442,126428.73169809749
2443,137668.04076457056
2444,148586.2267148587
2445,117192.4140138719
2446,199163.3212633669
2447,224241.7126793831
2448,156127.3170697868
2449,126933.14853814855
2450,198013.90487854718
2451,153589.12049389773
2452,284074.9000161125
2453,126535.77273682579
2454,225049.82334526355
2455,164245.00672278318
2456,148662.47939999652
2457,157766.47431670074
2458,140101.94961413002
2459,117544.32548364732
2460,159048.2134690418
2461,108705.38360074452
2462,147699.11005144168
2463,160039.6178587884
2464,249044.44531076172
2465,142347.05811502592
2466,108063.13736837464
2467,152090.54595170132
2468,146955.32940514092
2469,152867.8682639913
2470,237563.01912564022
2471,189310.03907556448
2472,241576.8543285727
2473,162155.15690456165
2474,180245.0924496469
2475,250889.4246979361
2476,160146.65889751673
2477,101992.58651445115
2478,178343.63548133028
2479,102634.83274682105
2480,130578.0504797087
2481,106381.26910231207
2482,115831.66886399429
2483,91074.40056416302
2484,123859.74676861792
2485,92680.01614508775
2486,142240.0170762976
2487,303959.2514907861
2488,175456.28074806448
2489,134104.89813294567
2490,120938.85036936292
2491,101885.54547572284
2492,184312.65192132286
2493,163225.5672918448
2494,195873.0841039809
2495,155865.0173483841
2496,279125.730505817
2497,182276.11887308618
2498,87542.04628612862
2499,95998.28834566551
2500,160366.24759977078
2501,110846.20437531082
2502,125617.8677198183
2503,139324.62730184005
2504,188563.50511686498
2505,244151.3458828497
2506,198120.9459172755
2507,263632.81493140303
2508,198120.9459172755
2509,186881.63685080243
2510,181957.74906929993
2511,185199.76858473988
2512,226703.65657013434
2513,235052.85759094293
2514,252046.6935211933
2515,104454.5304052024
2516,174574.6707094449
2517,101029.21716589632
2518,125651.40938580749
2519,235052.85759094293
2520,222207.9329435451
2521,215464.34750366127
2522,231734.58539036516
2523,90753.27744797808
2524,131113.2556733503
2525,129400.59905369725
2526,119550.07017829354
2527,92144.81095144617
2528,89147.66186705335
2529,87542.04628612862
2530,88719.49771214007
2531,200475.84876929843
2532,241368.27887591353
2533,219638.94801406557
2534,191805.5246323049
2535,267776.62708821683
2536,247790.7411996124
2537,207492.33968142117
2538,192557.56521580185
2539,176636.48548647467
2540,163760.77248548638
2541,194163.18079672658
2542,198980.02753950073
2543,123110.45949751971
2544,139380.6973842236
2545,139671.03214681806
2546,149121.43190850026
2547,106809.43325722533
2548,217864.71468723155
2549,185278.7745822764
2550,607800.5427965263
2551,137668.04076457056
2552,125679.44442699927
2553,172568.9260147987
2554,121448.77383421143
2555,115510.54574780933
2556,105127.56499116277
2557,87542.04628612862
2558,215262.18809176277
2559,147270.94589652843
2560,188196.9176691327
2561,140451.10777150677
2562,148769.52043872484
2563,151445.5464069327
2564,190600.0381651017
2565,167321.16180471255
2566,181391.75552206786
2567,166436.79845369427
2568,175211.41031701738
2569,180673.25660456016
2570,134777.93271890606
2571,173363.67761744425
2572,159963.36517365056
2573,202937.7926600497
2574,354220.32204914803
2575,125113.4508797672
2576,192768.89398085975
2577,217067.20977218729
2578,110265.5348501219
2579,141231.18339619544
2580,206653.4406619502
2581,109913.62338034647
2582,130068.12701486019
2583,223199.3373332917
2584,188303.95870786102
2585,170397.3168866419
2586,214771.13031494658
2587,179602.846217277
2588,93322.26237745764
2589,132744.15298306808
2590,209926.24853098067
2591,250650.06089168644
2592,202188.50538895148
2593,216669.8339708645
2594,154127.07899993804
2595,189695.4922113291
2596,254990.5258356013
2597,180994.3797207451
2598,271283.6996374582
2599,216639.045617274
2600,240641.52002120964
2601,165664.57526744306
2602,125116.20419216593
2603,129104.75766630535
2604,125116.20419216593
2605,125116.20419216593
2606,158678.87270891079
2607,166543.83949242256
2608,187628.17080950193
2609,161510.15735979305
2610,108124.7140755556
2611,167180.57909999503
2612,134321.73352280102
2613,110265.5348501219
2614,90003.99017687986
2615,187661.71247549113
2616,132530.07090561144
2617,200580.13649562804
2618,212737.3505791086
2619,219529.15366293854
2620,197802.57611348928
2621,213430.5677678233
2622,224669.87683429636
2623,227636.23756509868
2624,271339.7697198417
2625,294322.804692839
2626,146527.16525022767
2627,178135.06002867108
2628,360403.42056659725
2629,368048.79864785494
2630,271416.02240497957
2631,295500.25611885043
2632,332220.83902745997
2633,232725.98978011176
2634,248647.06950943894
2635,140879.27192642
2636,205478.74254833747
2637,138845.49219058204
2638,282686.11982504313
2639,248435.74074438104
2640,139462.45669415887
2641,88612.45667341177
2642,201148.88335525882
2643,125116.20419216593
2644,154338.40776499594
2645,118479.65979101039
2646,137563.75303824095
2647,125116.20419216593
2648,163684.51980034856
2649,143524.5095410374
2650,162185.94525815215
2651,190416.74444123555
2652,283832.7828974641
2653,222450.0500621935
2654,179786.13994114316
2655,249210.30974427226
2656,242836.06506451944
2657,258387.8040337156
2658,275728.4523077026
2659,262424.5751518011
2660,259106.30295122333
2661,241075.19080092033
2662,239790.69833618056
2663,239441.54017880384
2664,216776.87500959283
2665,257590.29911867133
2666,227588.01992115265
2667,190416.74444123555
2668,194270.22183545487
2669,163332.60833057313
2670,260711.91853214806
2671,194270.22183545487
2672,195261.6262252015
2673,210996.6589182638
2674,214957.17735121146
2675,171498.51562751556
2676,205616.5719406563
2677,236765.51421059595
2678,281590.4277089669
2679,246078.08457995937
2680,273694.6725718647
2681,312305.6991991959
2682,298497.40520324325
2683,407684.771330922
2684,273663.88421827415
2685,334172.85945336265
2686,244793.5921152196
2687,241184.98515204736
2688,182385.9132242132
2689,186056.0968945664
2690,343490.93644752353
2691,218247.41451059747
2692,130468.25612858168
2693,171253.64519646842
2694,129290.80470257021
2695,215036.18334874802
2696,204225.0384371882
2697,231199.38019672356
2698,219853.03009152217
2699,198901.0215419642
2700,179526.59353213917
2701,175859.16317418468
2702,100815.1350884397
2703,170580.61061050804
2704,152546.74514780636
2705,100386.97093352642
2706,92358.8930289028
2707,121933.00807150824
2708,117837.41355864049
2709,92680.01614508775
2710,95784.20626820887
2711,304626.77945194894
2712,337062.96749902715
2713,186298.21401321478
2714,193337.64084049052
2715,225556.99349771335
2716,178030.77230234147
2717,215892.5116585745
2718,189236.53970282536
2719,176957.60860265963
2720,164188.93664039962
2721,107558.72052832354
2722,169828.57002701113
2723,127392.10104665231
2724,91181.44160289133
2725,107558.72052832354
2726,117192.4140138719
2727,188915.4165866404
2728,167504.4555285787
2729,134505.02724666716
2730,128645.8051578016
2731,110265.5348501219
2732,134563.85064144942
2733,148448.39732253988
